dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sales earnings products,22,0,1,22,sg,3,3,NN,A MedChem spokesman said the products contribute about a third of MedChem 's sales and 10 % to 20 % of its earnings .,0 1 4 3 2 4 4 5 3 3 4 4 4 4 3 5 5 4 3 2 2 2 1 1,root ccomp advmod nummod dobj case nmod:poss case nmod cc compound dep dep compound conj case nmod:poss nmod det nsubj det compound nsubj punct,say contribute about a third of MedChem 's sale and 10 % to 20 % of its earnings the product a MedChem spokesman .,VBD VBP RB DT JJ IN NNP POS NNS CC CD NN TO CD NN IN PRP$ NNS DT NNS DT NNP NN .,( said ( contribute ( ( ( about ) a ) third ( ( of ) ( medchem ( 's ) ) sales ) ( and ) ( ( 10 ) ( % ) ( to ) ( 20 ) % ( ( of ) ( its ) earnings ) ) ) ( ( the ) products ) ) ( ( a ) ( medchem ) spokesman ) ( . ) ),said contribute about a third of medchem 's sales and 10 % to 20 % of its earnings the products a medchem spokesman .,0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,cents,11,0,0,20,sg,1,1,NNP,"In the year ended Aug. 31 , 1988 , MedChem earned $ 2.9 million , or 72 cents a share , on sales of $ 17.4 million .",2 2 1 2 3 4 5 4 5 0 1 3 2 3 2 3 2 4 3 4 1 2 1 3 2 4 3 1,case det nmod acl nmod:tmod nummod punct nummod punct root dobj compound nummod punct cc nummod conj det nmod:npmod punct nsubj case nmod case nmod compound nummod punct,"in the year end Aug. 31 , 1988 , earn $ 2.9 million , or 72 cent a share , MedChem on sale of $ 17.4 million .","IN DT NN VBN NNP CD , CD , VBD $ CD CD , CC CD NNS DT NN , NNP IN NNS IN $ CD CD .","( ( ( in ) ( the ) year ( ended ( aug. ( 31 ( , ) ) ( 1988 ( , ) ) ) ) ) earned ( $ ( ( 2.9 ) million ( , ) ) ( or ) ( ( 72 ) cents ( ( a ) share ( , ) ) ) ) ( medchem ) ( ( on ) sales ( ( of ) $ ( ( 17.4 ) million ) ) ) ( . ) )","in the year ended aug. 31 , 1988 , earned $ 2.9 million , or 72 cents a share , medchem on sales of $ 17.4 million .",9,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,proceedings defenses,29,0,0,29,sg,2,2,NNP,MedChem said the court 's ruling was issued as part of a `` first-phase trial '' in the patent-infringement proceedings and concerns only one of its defenses in the case .,0 2 1 4 3 4 2 3 2 4 4 4 4 3 4 5 5 5 4 2 2 4 3 5 5 4 6 6 5 1 1,root auxpass ccomp det nmod:poss case nsubjpass case nmod case det punct amod nmod punct case det compound nmod cc conj advmod dobj case nmod:poss nmod case det nmod nsubj punct,say be issue the court 's ruling as part of a `` first-phase trial '' in the patent-infringement proceedings and concern only one of its defens in the case MedChem .,VBD VBD VBN DT NN POS NN IN NN IN DT `` JJ NN '' IN DT NN NNS CC VBZ RB CD IN PRP$ NNS IN DT NN NNP .,( said ( ( was ) issued ( ( ( the ) court ( 's ) ) ruling ) ( ( as ) part ( ( of ) ( a ) ( `` ) ( first-phase ) trial ( '' ) ( ( in ) ( the ) ( patent-infringement ) proceedings ) ) ) ( and ) ( concerns ( ( only ) one ( ( of ) ( its ) defenses ( ( in ) ( the ) case ) ) ) ) ) ( medchem ) ( . ) ),said was issued the court 's ruling as part of a `` first-phase trial '' in the patent-infringement proceedings and concern only one of its defenses in the case medchem .,0,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,options,7,0,0,9,sg,1,1,PRP,"It said it is considering `` all of its options in light of the decision , including a possible appeal . ''",0 2 1 3 2 4 4 3 3 2 3 2 4 4 3 4 3 3 3 2 1 1,root aux ccomp punct dobj case nmod:poss nmod punct nsubj case nmod case det nmod punct case det amod nmod nsubj punct,"say be consider `` all of its option '' it in light of the decision , include a possible appeal it .","VBD VBZ VBG `` DT IN PRP$ NNS '' PRP IN NN IN DT NN , VBG DT JJ NN PRP .","( said ( ( is ) considering ( ( `` ) all ( ( of ) ( its ) options ) ( '' ) ) ( it ) ( ( in ) light ( ( of ) ( the ) decision ( , ) ) ) ( ( including ) ( a ) ( possible ) appeal ) ) ( it ) ( . ) )","said is considering `` all of its options '' it in light of the decision , including a possible appeal it .",2,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,proceedings,25,0,1,25,sg,1,1,NNP,MedChem said that the court scheduled a conference for next Monday -- to set a date for proceedings on Pharmacia 's motion for a preliminary injunction .,0 2 1 3 2 3 2 3 3 2 3 3 2 4 3 5 4 6 6 7 5 7 7 7 6 1 1,root mark ccomp det dobj det nsubj case amod nmod punct mark parataxis det dobj case nmod case nmod:poss case nmod case det amod nmod nsubj punct,say that schedule a conference the court for next Monday -- to set a date for proceedings on Pharmacia 's motion for a preliminary injunction MedChem .,VBD IN VBD DT NN DT NN IN JJ NNP : TO VB DT NN IN NNS IN NNP POS NN IN DT JJ NN NNP .,( said ( ( that ) scheduled ( ( a ) conference ) ( ( the ) court ) ( ( for ) ( next ) monday ) ( ( -- ) ( to ) set ( ( a ) date ( ( for ) proceedings ( ( on ) ( pharmacia ( 's ) ) motion ( ( for ) ( a ) ( preliminary ) injunction ) ) ) ) ) ) ( medchem ) ( . ) ),said that scheduled a conference the court for next monday -- to set a date for proceedings on pharmacia 's motion for a preliminary injunction medchem .,0,3
,3,0,0,4,pl,0,0,NNS,-,-,-,-,-,-,-,-,-,newsprint advertising linage newspaper,24,0,0,25,pl,4,4,NNS,"Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .",1 0 2 2 1 2 2 4 4 4 3 3 3 5 5 6 6 5 4 5 6 6 6 5 2 1 1,aux root amod amod dobj punct dep case amod compound nmod cc conj case amod cc conj compound nmod punct advmod case det nmod compound nsubj punct,"be report mixed third-quarter result , aid by favorable newsprint price and hamper by flat or declining advertising linage , especially in the Northeast newspaper publisher .","VBP VBG JJ JJ NNS , VBN IN JJ NN NNS CC VBN IN JJ CC JJ NN NN , RB IN DT NNP NN NNS .","( ( are ) reporting ( ( mixed ) ( third-quarter ) results ( , ) ( aided ( ( by ) ( favorable ) ( newsprint ) prices ) ( and ) ( hampered ( ( by ) ( flat ( or ) ( declining ) ) ( advertising ) linage ( , ) ( ( especially ) ( in ) ( the ) northeast ) ) ) ) ) ( ( newspaper ) publishers ) ( . ) )","is reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the northeast newspaper publishers .",1,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,ad spending,5,0,0,14,pl,2,2,NNS,"Adding to unsteadiness in the industry , seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general hardships within the retail industry .",1 3 2 4 4 3 4 1 1 0 2 2 2 2 1 3 2 2 1 3 2 2 3 2 4 4 4 3 1,advcl case nmod case det nmod punct aux auxpass root amod amod compound compound nsubjpass case nmod case nmod case nmod cc amod conj case det amod nmod punct,"add to unsteadiness in the industry , have be upset seasonal retail ad spending pattern in newspaper by shift in ownership and general hardship within the retail industry .","VBG TO NN IN DT NN , VBP VBN VBN JJ JJ NN NN NNS IN NNS IN NNS IN NN CC JJ NNS IN DT JJ NN .","( ( adding ( ( to ) unsteadiness ( ( in ) ( the ) industry ( , ) ) ) ) ( have ) ( been ) upset ( ( seasonal ) ( retail ) ( ad ) ( spending ) patterns ( ( in ) newspapers ) ) ( ( by ) shifts ( ( in ) ownership ) ( and ) ( ( general ) hardships ( ( within ) ( the ) ( retail ) industry ) ) ) ( . ) )","adding to unsteadiness in the industry , have been upset seasonal retail ad spending patterns in newspapers by shifts in ownership and general hardships within the retail industry .",9,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,weakness linage paper,8,0,0,11,pl,3,3,NNS,"`` Improved paper prices will help offset weakness in linage , but the retailers ' problems have affected the amount of ad linage they usually run , '' said Edward J. Atorino , industry analyst for Salomon Brothers Inc .",0 2 2 1 2 3 5 4 5 3 3 2 2 3 2 4 3 5 5 4 5 4 5 5 5 4 5 3 2 2 2 1 2 3 2 4 4 4 3 1,root punct aux ccomp ccomp dobj case nmod punct amod compound nsubj cc aux conj det dobj case compound nmod advmod acl:relcl nsubj punct det nmod:poss case nsubj punct compound compound nsubj punct compound appos case compound compound nmod punct,"say `` will help offset weakness in linage , improved paper price but have affect the amount of ad linage usually run they , the retailer ' problem '' Edward J. Atorino , industry analyst for Salomon Brothers Inc .","VBD `` MD VB VB NN IN NN , JJ NN NNS CC VBP VBN DT NN IN NN NN RB VBP PRP , DT NNS POS NNS '' NNP NNP NNP , NN NN IN NNP NNP NNP .","( said ( ( `` ) ( will ) help ( offset ( weakness ( ( in ) linage ( , ) ) ) ) ( ( improved ) ( paper ) prices ) ( but ) ( ( have ) affected ( ( the ) amount ( ( of ) ( ad ) linage ) ( ( usually ) run ( they ) ( , ) ) ) ( ( ( the ) retailers ( ' ) ) problems ) ) ( '' ) ) ( ( edward ) ( j. ) atorino ( , ) ( ( industry ) analyst ( ( for ) ( salomon ) ( brothers ) inc ) ) ) ( . ) )","said `` will help offset weakness in linage , improved paper prices but have affected the amount of ad linage usually run they , the retailers ' problems '' edward j. atorino , industry analyst for salomon brothers inc .",3,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,% period ad spending ad,22,1,0,26,pl,5,5,NNS,"At USA Today , ad pages totaled 785 for the quarter , down 9.2 % from the 1988 period , which was helped by increased ad spending from the Summer Olympics .",2 2 1 2 0 1 3 2 3 3 3 2 3 4 4 3 5 5 5 4 6 6 6 5 1 2 1 2 2 1 2 1,case compound nmod punct root advmod nummod nmod:npmod case det nummod nsubjpass punct nsubjpass auxpass acl:relcl case amod compound nmod case det compound nmod dobj compound nsubj case det nmod punct punct,"at USA Today , total down 9.2 % from the 1988 period , which be help by increased ad spending from the Summer Olympics 785 ad page for the quarter , .","IN NNP NNP , VBD RB CD NN IN DT CD NN , WDT VBD VBN IN JJ NN NN IN DT NNP NNPS CD NN NNS IN DT NN , .","( ( ( at ) ( usa ) today ( , ) ) totaled ( down ( ( 9.2 ) % ) ( ( from ) ( the ) ( 1988 ) period ( , ) ( ( which ) ( was ) helped ( ( by ) ( increased ) ( ad ) spending ( ( from ) ( the ) ( summer ) olympics ) ) ) ) ) ( 785 ) ( ( ad ) pages ) ( ( for ) ( the ) quarter ( , ) ) ( . ) )","at usa today , totaled down 9.2 % from the 1988 period , which was helped by increased ad spending from the summer olympics 785 ad pages for the quarter , .",4,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,decrease % year ad,18,0,0,19,pl,4,4,NNS,"While USA Today 's total paid ad pages for the year to date totaled 2,735 , a decrease of 4 % from last year , the paper 's ad revenue increased 8 % in the quarter and 13 % in the nine months .",2 1 2 3 4 3 5 5 4 5 5 4 5 4 3 4 3 3 3 2 4 4 3 5 4 0 2 1 3 2 3 2 1 2 2 1 1 2 1 3 3 3 2 1,mark advcl dobj punct det appos case nummod nmod case amod nmod punct compound nmod:poss case amod amod compound nsubj case det nmod case nmod root nummod dobj det nmod:poss case compound nsubj case det nmod cc nummod conj case det nummod nmod punct,"while total 2,735 , a decrease of 4 % from last year , USA Today 's total paid ad page for the year to date increase 8 % the paper 's ad revenue in the quarter and 13 % in the nine month .","IN VBD CD , DT NN IN CD NN IN JJ NN , NNP NNP POS JJ JJ NN NNS IN DT NN TO NN VBD CD NN DT NN POS NN NN IN DT NN CC CD NN IN DT CD NNS .","( ( ( while ) totaled ( 2,735 ( , ) ( ( a ) decrease ( ( of ) ( 4 ) % ) ( ( from ) ( last ) year ( , ) ) ) ) ( ( ( usa ) today ( 's ) ) ( total ) ( paid ) ( ad ) pages ( ( for ) ( the ) year ( ( to ) date ) ) ) ) increased ( ( 8 ) % ) ( ( ( the ) paper ( 's ) ) ( ad ) revenue ) ( ( in ) ( the ) quarter ) ( and ) ( ( 13 ) % ( ( in ) ( the ) ( nine ) months ) ) ( . ) )","while totaled 2,735 , a decrease of 4 % from last year , usa today 's total paid ad pages for the year to date increased 8 % the paper 's ad revenue in the quarter and 13 % in the nine months .",1,2
,3,0,0,3,sg,0,0,NN,-,-,-,-,-,-,-,-,-,cents,16,0,0,16,sg,1,1,NN,"The year-earlier period included a one-time gain of $ 3.5 million , or four cents a share .",0 2 2 1 3 2 4 3 4 3 4 3 5 4 2 2 1 1,root det amod dobj case nmod compound nummod punct cc nummod conj det nmod:npmod det amod nsubj punct,"include a one-time gain of $ 3.5 million , or four cent a share the year-earlier period .","VBD DT JJ NN IN $ CD CD , CC CD NNS DT NN DT JJ NN .","( included ( ( a ) ( one-time ) gain ( ( of ) $ ( ( 3.5 ) million ( , ) ) ( or ) ( ( four ) cents ( ( a ) share ) ) ) ) ( ( the ) ( year-earlier ) period ) ( . ) )","included a one-time gain of $ 3.5 million , or four cents a share the year-earlier period .",0,1
,1,0,0,1,sg,0,0,NN,-,-,-,-,-,-,-,-,-,cents cents,29,0,0,29,sg,2,2,NN,"The publisher of the Boston Globe reported net of $ 8.5 million , or 12 cents a share , compared with a loss of $ 26.5 million , or 38 cents a share , for the third quarter in 1988 .",0 1 3 2 4 3 4 3 4 3 5 4 5 4 4 4 3 5 4 6 5 6 5 6 5 7 6 7 2 1 3 3 3 2 2 2 2 1 3 2 1,root dobj case nmod compound nummod punct cc nummod conj det nmod:npmod punct case case det nmod case nmod compound nummod punct cc nummod conj det nmod:npmod punct det nsubj case det compound nmod case det amod nmod case nmod punct,"report net of $ 8.5 million , or 12 cent a share , compare with a loss of $ 26.5 million , or 38 cent a share , the publisher of the Boston Globe for the third quarter in 1988 .","VBD NN IN $ CD CD , CC CD NNS DT NN , VBN IN DT NN IN $ CD CD , CC CD NNS DT NN , DT NN IN DT NNP NNP IN DT JJ NN IN CD .","( reported ( net ( ( of ) $ ( ( 8.5 ) million ( , ) ) ( or ) ( ( 12 ) cents ( ( a ) share ( , ) ) ) ( ( compared ) ( with ) ( a ) loss ( ( of ) $ ( ( 26.5 ) million ( , ) ) ( or ) ( ( 38 ) cents ( ( a ) share ( , ) ) ) ) ) ) ) ( ( the ) publisher ( ( of ) ( the ) ( boston ) globe ) ) ( ( for ) ( the ) ( third ) quarter ( ( in ) 1988 ) ) ( . ) )","reported net of $ 8.5 million , or 12 cents a share , compared with a loss of $ 26.5 million , or 38 cents a share , the publisher of the boston globe for the third quarter in 1988 .",0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,softness ad volume newspaper,13,0,0,14,pl,4,4,NNS,"William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .",0 1 3 3 2 4 3 5 5 4 5 5 5 4 2 2 2 1 2 4 3 4 2 3 4 4 3 4 1,root ccomp mark auxpass xcomp case nmod case compound nmod case det compound nmod nsubj compound compound nsubj punct det nmod:poss case appos cc amod amod conj punct punct,"say continue to be hurt by softness in ad volume at the Boston newspaper earnings William O. Taylor , the parent 's chairman and chief executive officer , .","VBD VBD TO VB VBN IN NN IN NN NN IN DT NNP NN NNS NNP NNP NNP , DT NN POS NN CC JJ JJ NN , .","( said ( continued ( ( to ) ( be ) hurt ( ( by ) softness ( ( in ) ( ad ) volume ) ( ( at ) ( the ) ( boston ) newspaper ) ) ) ( earnings ) ) ( ( william ) ( o. ) taylor ( , ) ( ( ( the ) parent ( 's ) ) chairman ( and ) ( ( chief ) ( executive ) officer ( , ) ) ) ) ( . ) )","said continued to be hurt by softness in ad volume at the boston newspaper earnings william o. taylor , the parent 's chairman and chief executive officer , .",1,4
newsprint,4,0,0,5,pl,1,1,NNS,-,-,-,-,-,-,-,-,-,newsprint,5,0,0,6,pl,1,0,NNS,Companies with daily newspapers in the Northeast will need the stable newsprint prices to ease damage from weak ad linage .,1 0 2 2 2 1 1 3 3 2 4 4 3 2 1 2 4 4 4 3 1,aux root det amod compound dobj nsubj case amod nmod case det nmod mark advcl dobj case amod compound nmod punct,will need the stable newsprint price company with daily newspaper in the Northeast to ease damage from weak ad linage .,MD VB DT JJ NN NNS NNS IN JJ NNS IN DT NNP TO VB NN IN JJ NN NN .,( ( will ) need ( ( the ) ( stable ) ( newsprint ) prices ) ( companies ( ( with ) ( daily ) newspapers ( ( in ) ( the ) northeast ) ) ) ( ( to ) ease ( damage ( ( from ) ( weak ) ( ad ) linage ) ) ) ( . ) ),will need the stable newsprint prices companies with daily newspapers in the northeast to ease damage from weak ad linage .,1,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,earnings levels newspapers,28,0,1,29,sg,3,3,PRP,"Mr. Atorino at Salomon Brothers said he estimates that Times Mirror Co. 's earnings were down for the third quarter , because of soft advertising levels at its Long Island Newsday and Hartford Courant newspapers .",0 1 3 3 5 5 4 5 3 3 3 3 3 2 3 4 5 4 4 3 5 5 5 5 4 5 6 6 5 2 2 1 3 3 2 1,root ccomp mark cop compound compound nmod:poss case nsubj advmod case det amod ccomp punct case mwe amod compound nmod case nmod:poss compound compound nmod cc compound compound conj nsubj compound nsubj case compound nmod punct,"say estimate that be Times Mirror Co. 's earnings down for the third quarter , because of soft advertising level at its Long Island Newsday and Hartford Courant newspaper he Mr. Atorino at Salomon Brothers .","VBD VBZ IN VBD NNP NNP NNP POS NNS RB IN DT JJ NN , IN IN JJ NN NNS IN PRP$ NNP NNP NNP CC NNP NNP NNS PRP NNP NNP IN NNP NNP .","( said ( estimates ( ( that ) ( were ( ( ( times ) ( mirror ) co. ( 's ) ) earnings ) ) ( down ) ( for ) ( the ) ( third ) quarter ( , ) ( ( because ( of ) ) ( soft ) ( advertising ) levels ( ( at ) ( its ) ( long ) ( island ) newsday ( and ) ( ( hartford ) ( courant ) newspapers ) ) ) ) ( he ) ) ( ( mr. ) atorino ( ( at ) ( salomon ) brothers ) ) ( . ) )","said estimate that was times mirror co. 's earnings down for the third quarter , because of soft advertising levels at its long island newsday and hartford courant newspapers he mr. atorino at salomon brothers .",1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,earnings levels,36,0,0,37,sg,2,2,NNP,"New York Times Co. is expected to report lower earnings for the third quarter because of continued weak advertising levels at its flagship New York Times and deep discounting of newsprint at its affiliate , Forest Products Group .",1 0 2 1 3 2 3 3 3 2 3 4 3 3 3 2 4 4 3 5 5 4 3 4 3 5 4 5 5 4 5 6 6 5 2 2 2 1 1,auxpass root mark xcomp amod dobj case det amod nmod case mwe amod amod compound nmod case nmod:poss nmod compound compound dep cc advmod conj case nmod case nmod:poss nmod punct compound compound appos compound compound compound nsubjpass punct,"be expect to report lower earnings for the third quarter because of continued weak advertising level at its flagship New York Times and deep discounting of newsprint at its affiliate , Forest Products Group New York Times Co. .","VBZ VBN TO VB JJR NNS IN DT JJ NN IN IN JJ JJ NN NNS IN PRP$ NN NNP NNP NNP CC RB NN IN NN IN PRP$ NN , NNP NNP NNP NNP NNP NNP NNP .","( ( is ) expected ( ( to ) report ( ( lower ) earnings ) ( ( for ) ( the ) ( third ) quarter ) ( ( because ( of ) ) ( continued ) ( weak ) ( advertising ) levels ( ( at ) ( its ) flagship ( ( new ) ( york ) times ) ) ( and ) ( ( deep ) discounting ( ( of ) newsprint ) ( ( at ) ( its ) affiliate ( , ) ( ( forest ) ( products ) group ) ) ) ) ) ( ( new ) ( york ) ( times ) co. ) ( . ) )","is expected to report lower earnings for the third quarter because of continued weak advertising levels at its flagship new york times and deep discounting of newsprint at its affiliate , forest products group new york times co. .",1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,earnings,8,0,0,9,sg,1,1,NNP,"Washington Post Co. is expected to report improved earnings , largely because of increased cable revenue and publishing revenue helped by an improved retail market in the Washington area .",1 0 2 1 3 2 3 2 2 1 2 2 3 2 2 1 2 3 2 2 4 4 4 4 3 5 5 5 4 1,auxpass root mark xcomp amod dobj punct compound compound nsubjpass advmod case mwe amod compound nmod cc compound conj acl case det amod amod nmod case det compound nmod punct,"be expect to report improved earnings , Washington Post Co. largely because of increased cable revenue and publishing revenue help by a improved retail market in the Washington area .","VBZ VBN TO VB JJ NNS , NNP NNP NNP RB IN IN JJ NN NN CC NN NN VBN IN DT JJ JJ NN IN DT NNP NN .","( ( is ) expected ( ( to ) report ( ( improved ) earnings ( , ) ) ) ( ( washington ) ( post ) co. ) ( ( largely ) ( because ( of ) ) ( increased ) ( cable ) revenue ( and ) ( ( publishing ) revenue ) ( helped ( ( by ) ( an ) ( improved ) ( retail ) market ( ( in ) ( the ) ( washington ) area ) ) ) ) ( . ) )","is expected to report improved earnings , washington post co. largely because of increased cable revenue and publishing revenue helped by an improved retail market in the washington area .",1,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1990s,18,0,0,20,sg,1,1,NNP,"Now , GM appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s .",1 2 0 2 2 1 2 3 2 4 4 4 3 3 2 4 3 5 5 4 1 1,advmod punct root mark aux xcomp compound:prt det dobj case nmod:poss compound nmod mark advcl case nmod case det nmod nsubj punct,"now , appear to be step up the pace of its factory consolidation to get in shape for the 1990 GM .","RB , VBZ TO VB VBG RP DT NN IN PRP$ NN NN TO VB IN NN IN DT NNS NNP .","( ( now ( , ) ) appears ( ( to ) ( be ) stepping ( up ) ( ( the ) pace ( ( of ) ( its ) ( factory ) consolidation ) ) ( ( to ) get ( ( in ) shape ( ( for ) ( the ) 1990s ) ) ) ) ( gm ) ( . ) )","now , appear to be stepping up the pace of its factory consolidation to get in shape for the 1990s gm .",2,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,contract year,17,1,0,21,pl,2,2,PRP,Another is that United Auto Workers union officials have signaled they want tighter no-layoff provisions in the new Big Three national contract that will be negotiated next year .,0 2 2 1 2 4 4 3 5 5 5 5 5 5 4 6 6 6 5 7 6 3 3 3 3 3 2 1 1,root mark aux ccomp ccomp amod amod xcomp case det amod compound nummod amod nsubjpass nsubjpass aux auxpass acl:relcl amod nmod:tmod nsubj compound compound compound compound nsubj nsubj punct,be that have signal want tighter no-layoff provision in the new Big three national contract that will be negotiate next year they United Auto Workers union official another .,VBZ IN VBP VBN VBP JJR JJ NNS IN DT JJ NNP CD JJ NN WDT MD VB VBN JJ NN PRP NNP NNP NNPS NN NNS DT .,( is ( ( that ) ( have ) signaled ( want ( ( tighter ) ( no-layoff ) provisions ( ( in ) ( the ) ( new ) ( big ) ( three ) ( national ) contract ( ( that ) ( will ) ( be ) negotiated ( ( next ) year ) ) ) ) ( they ) ) ( ( united ) ( auto ) ( workers ) ( union ) officials ) ) ( another ) ( . ) ),is that have signaled want tighter no-layoff provisions in the new big three national contract that will be negotiated next year they united auto workers union officials another .,4,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,plants,28,0,0,28,sg,1,1,DT,"That means two plants -- one in Scarborough , Ontario , and the other in Lordstown , Ohio -- probably will be shut down after the end of 1991 .",0 2 2 2 1 2 3 2 3 3 5 4 5 5 6 4 5 4 6 5 6 6 3 3 3 2 4 3 1 1,root advmod aux auxpass ccomp compound:prt nummod nsubjpass punct dep case nmod punct appos punct cc det conj case nmod punct appos punct case det nmod case nmod nsubj punct,"mean probably will be shut down two plant -- one in Scarborough , Ontario , and the other in Lordstown , Ohio -- after the end of 1991 that .","VBZ RB MD VB VBN RP CD NNS : CD IN NNP , NNP , CC DT JJ IN NNP , NNP : IN DT NN IN CD DT .","( means ( ( probably ) ( will ) ( be ) shut ( down ) ( ( two ) plants ( -- ) ( one ( ( in ) scarborough ( , ) ( ontario ( , ) ) ) ( and ) ( ( the ) other ( ( in ) lordstown ( , ) ( ohio ) ) ) ) ( -- ) ) ( ( after ) ( the ) end ( ( of ) 1991 ) ) ) ( that ) ( . ) )","mean probably will be shut down two plants -- one in scarborough , ontario , and the other in lordstown , ohio -- after the end of 1991 that .",0,3
assembly,5,0,0,6,pl,1,1,NNS,-,-,-,-,-,-,-,-,-,assembly,13,0,0,14,pl,1,0,NNS,"The shutdowns will idle about 3,000 Canadian assembly workers and about 2,500 workers in Ohio .",1 0 3 2 2 2 1 2 4 3 2 4 3 2 1 1,aux root advmod nummod amod compound dobj cc advmod nummod conj case nmod det nsubj punct,"will idle about 3,000 canadian assembly worker and about 2,500 worker in Ohio the shutdown .",MD VB RB CD JJ NN NNS CC JJ CD NNS IN NNP DT NNS .,"( ( will ) idle ( ( ( about ) 3,000 ) ( canadian ) ( assembly ) workers ( and ) ( ( ( about ) 2,500 ) workers ( ( in ) ohio ) ) ) ( ( the ) shutdowns ) ( . ) )","will idle about 3,000 canadian assembly workers and about 2,500 workers in ohio the shutdowns .",1,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,auto,3,0,0,5,pl,1,1,NNS,But Canadian auto workers may benefit from a separate GM move that affects three U.S. car plants and one in Quebec .,1 1 0 2 2 1 2 2 2 2 1 3 2 4 4 4 3 4 4 6 5 1,cc aux root amod compound nsubj case det amod compound nsubj nsubj acl:relcl nummod compound compound dobj cc conj case nmod punct,but may benefit canadian auto worker from a separate GM move that affect three U.S. car plant and one in quebec .,CC MD VB JJ NN NNS IN DT JJ NNP NN WDT VBZ CD NNP NN NNS CC CD IN NN .,( ( but ) ( may ) benefit ( ( canadian ) ( auto ) workers ) ( ( from ) ( a ) ( separate ) ( gm ) move ( ( that ) affects ( ( three ) ( u.s. ) ( car ) plants ( and ) ( one ( ( in ) quebec ) ) ) ) ) ( . ) ),but may benefit canadian auto workers from a separate gm move that affect three u.s. car plants and one in quebec .,2,2
